source,problem,algorithm,trial,batch,hv
Full_experiment_6thNov,ZDT1,EGBO,17,14,120.62844765
Full_experiment_6thNov,ZDT1,EGBO,17,15,120.62964017
Full_experiment_6thNov,ZDT1,EGBO,17,16,120.63076141
Full_experiment_6thNov,ZDT1,EGBO,17,17,120.65055395
Full_experiment_6thNov,ZDT1,EGBO,17,18,120.65140787
Full_experiment_6thNov,ZDT1,EGBO,17,19,120.65197994
Full_experiment_6thNov,ZDT1,EGBO,18,0,115.54166283
Full_experiment_6thNov,ZDT1,EGBO,18,1,119.17508264
Full_experiment_6thNov,ZDT1,EGBO,18,2,119.59063527
Full_experiment_6thNov,ZDT1,EGBO,18,3,119.81108136
Full_experiment_6thNov,ZDT1,EGBO,18,4,120.04351212
Full_experiment_6thNov,ZDT1,EGBO,18,5,120.06727644
Full_experiment_6thNov,ZDT1,EGBO,18,6,120.13674091
Full_experiment_6thNov,ZDT1,EGBO,18,7,120.19012696
Full_experiment_6thNov,ZDT1,EGBO,18,8,120.29692529
Full_experiment_6thNov,ZDT1,EGBO,18,9,120.31773434
Full_experiment_6thNov,ZDT1,EGBO,18,10,120.32249635
Full_experiment_6thNov,ZDT1,EGBO,18,11,120.4089858
Full_experiment_6thNov,ZDT1,EGBO,18,12,120.41443737
Full_experiment_6thNov,ZDT1,EGBO,18,13,120.46152778
Full_experiment_6thNov,ZDT1,EGBO,18,14,120.46324534
Full_experiment_6thNov,ZDT1,EGBO,18,15,120.46541853
Full_experiment_6thNov,ZDT1,EGBO,18,16,120.57942564
Full_experiment_6thNov,ZDT1,EGBO,18,17,120.58044795
Full_experiment_6thNov,ZDT1,EGBO,18,18,120.58163546
Full_experiment_6thNov,ZDT1,EGBO,18,19,120.58401631
Full_experiment_6thNov,ZDT1,EGBO,19,0,117.36353705
Full_experiment_6thNov,ZDT1,EGBO,19,1,119.62114733
Full_experiment_6thNov,ZDT1,EGBO,19,2,120.03320855
Full_experiment_6thNov,ZDT1,EGBO,19,3,120.23907296
Full_experiment_6thNov,ZDT1,EGBO,19,4,120.38499625
Full_experiment_6thNov,ZDT1,EGBO,19,5,120.44468705
Full_experiment_6thNov,ZDT1,EGBO,19,6,120.46185701
Full_experiment_6thNov,ZDT1,EGBO,19,7,120.47546953
Full_experiment_6thNov,ZDT1,EGBO,19,8,120.49066609
Full_experiment_6thNov,ZDT1,EGBO,19,9,120.51072551
Full_experiment_6thNov,ZDT1,EGBO,19,10,120.53622095
Full_experiment_6thNov,ZDT1,EGBO,19,11,120.53939736
Full_experiment_6thNov,ZDT1,EGBO,19,12,120.58072721
Full_experiment_6thNov,ZDT1,EGBO,19,13,120.58607267
Full_experiment_6thNov,ZDT1,EGBO,19,14,120.58995423
Full_experiment_6thNov,ZDT1,EGBO,19,15,120.59206099
Full_experiment_6thNov,ZDT1,EGBO,19,16,120.59328567
Full_experiment_6thNov,ZDT1,EGBO,19,17,120.59581702
Full_experiment_6thNov,ZDT1,EGBO,19,18,120.61710288
Full_experiment_6thNov,ZDT1,EGBO,19,19,120.62446722
Full_experiment_6thNov,ZDT1,EGBO,20,0,116.71898592
Full_experiment_6thNov,ZDT1,EGBO,20,1,120.30279109
Full_experiment_6thNov,ZDT1,EGBO,20,2,120.41172846
Full_experiment_6thNov,ZDT1,EGBO,20,3,120.55709282
Full_experiment_6thNov,ZDT1,EGBO,20,4,120.58596351
Full_experiment_6thNov,ZDT1,EGBO,20,5,120.59377481
Full_experiment_6thNov,ZDT1,EGBO,20,6,120.60359308
Full_experiment_6thNov,ZDT1,EGBO,20,7,120.63167612
Full_experiment_6thNov,ZDT1,EGBO,20,8,120.63763213
Full_experiment_6thNov,ZDT1,EGBO,20,9,120.64401612
Full_experiment_6thNov,ZDT1,EGBO,20,10,120.64861512
Full_experiment_6thNov,ZDT1,EGBO,20,11,120.65036558
Full_experiment_6thNov,ZDT1,EGBO,20,12,120.65085973
Full_experiment_6thNov,ZDT1,EGBO,20,13,120.6530051
Full_experiment_6thNov,ZDT1,EGBO,20,14,120.65387921
Full_experiment_6thNov,ZDT1,EGBO,20,15,120.65458928
Full_experiment_6thNov,ZDT1,EGBO,20,16,120.65680498
Full_experiment_6thNov,ZDT1,EGBO,20,17,120.65796046
Full_experiment_6thNov,ZDT1,EGBO,20,18,120.65859386
Full_experiment_6thNov,ZDT1,EGBO,20,19,120.65927514
Full_experiment_6thNov,ZDT1,EGBO,21,0,118.75114561
Full_experiment_6thNov,ZDT1,EGBO,21,1,119.52813968
Full_experiment_6thNov,ZDT1,EGBO,21,2,119.86924088
Full_experiment_6thNov,ZDT1,EGBO,21,3,119.90518429
Full_experiment_6thNov,ZDT1,EGBO,21,4,119.93465695
Full_experiment_6thNov,ZDT1,EGBO,21,5,119.94620183
Full_experiment_6thNov,ZDT1,EGBO,21,6,119.97264324
Full_experiment_6thNov,ZDT1,EGBO,21,7,119.99760721
Full_experiment_6thNov,ZDT1,EGBO,21,8,120.26094434
Full_experiment_6thNov,ZDT1,EGBO,21,9,120.27388492
Full_experiment_6thNov,ZDT1,EGBO,21,10,120.28310736
Full_experiment_6thNov,ZDT1,EGBO,21,11,120.45400034
Full_experiment_6thNov,ZDT1,EGBO,21,12,120.47996161
Full_experiment_6thNov,ZDT1,EGBO,21,13,120.48172685
Full_experiment_6thNov,ZDT1,EGBO,21,14,120.49497979
Full_experiment_6thNov,ZDT1,EGBO,21,15,120.58796317
Full_experiment_6thNov,ZDT1,EGBO,21,16,120.6326853
Full_experiment_6thNov,ZDT1,EGBO,21,17,120.63330459
Full_experiment_6thNov,ZDT1,EGBO,21,18,120.64223994
Full_experiment_6thNov,ZDT1,EGBO,21,19,120.64353746
Full_experiment_6thNov,ZDT1,EGBO,22,0,114.49464419
Full_experiment_6thNov,ZDT1,EGBO,22,1,117.38628613
Full_experiment_6thNov,ZDT1,EGBO,22,2,118.84468745
Full_experiment_6thNov,ZDT1,EGBO,22,3,119.95284212
Full_experiment_6thNov,ZDT1,EGBO,22,4,120.05544499
Full_experiment_6thNov,ZDT1,EGBO,22,5,120.07721334
Full_experiment_6thNov,ZDT1,EGBO,22,6,120.08962922
Full_experiment_6thNov,ZDT1,EGBO,22,7,120.1049223
Full_experiment_6thNov,ZDT1,EGBO,22,8,120.15401996
Full_experiment_6thNov,ZDT1,EGBO,22,9,120.15729393
Full_experiment_6thNov,ZDT1,EGBO,22,10,120.40219091
Full_experiment_6thNov,ZDT1,EGBO,22,11,120.48363506
Full_experiment_6thNov,ZDT1,EGBO,22,12,120.49967419
Full_experiment_6thNov,ZDT1,EGBO,22,13,120.53405189
Full_experiment_6thNov,ZDT1,EGBO,22,14,120.54435639
Full_experiment_6thNov,ZDT1,EGBO,22,15,120.56194858
Full_experiment_6thNov,ZDT1,EGBO,22,16,120.56336877
Full_experiment_6thNov,ZDT1,EGBO,22,17,120.56666945
Full_experiment_6thNov,ZDT1,EGBO,22,18,120.56891339
Full_experiment_6thNov,ZDT1,EGBO,22,19,120.57030574
Full_experiment_6thNov,ZDT1,EGBO,23,0,118.45578227
Full_experiment_6thNov,ZDT1,EGBO,23,1,120.30719792
Full_experiment_6thNov,ZDT1,EGBO,23,2,120.55712119
Full_experiment_6thNov,ZDT1,EGBO,23,3,120.579503
Full_experiment_6thNov,ZDT1,EGBO,23,4,120.58372679
Full_experiment_6thNov,ZDT1,EGBO,23,5,120.60348451
Full_experiment_6thNov,ZDT1,EGBO,23,6,120.60934829
Full_experiment_6thNov,ZDT1,EGBO,23,7,120.61593864
Full_experiment_6thNov,ZDT1,EGBO,23,8,120.6284038
Full_experiment_6thNov,ZDT1,EGBO,23,9,120.63308153
Full_experiment_6thNov,ZDT1,EGBO,23,10,120.64448349
Full_experiment_6thNov,ZDT1,EGBO,23,11,120.64797395
Full_experiment_6thNov,ZDT1,EGBO,23,12,120.65068271
Full_experiment_6thNov,ZDT1,EGBO,23,13,120.65153555
Full_experiment_6thNov,ZDT1,EGBO,23,14,120.65377039
Full_experiment_6thNov,ZDT1,EGBO,23,15,120.65526659
Full_experiment_6thNov,ZDT1,EGBO,23,16,120.65567934
Full_experiment_6thNov,ZDT1,EGBO,23,17,120.65623693
Full_experiment_6thNov,ZDT1,EGBO,23,18,120.65686831
Full_experiment_6thNov,ZDT1,EGBO,23,19,120.65725309
Full_experiment_6thNov,ZDT1,EGBO,24,0,111.90692769
Full_experiment_6thNov,ZDT1,EGBO,24,1,119.16927585
Full_experiment_6thNov,ZDT1,EGBO,24,2,120.13809196
Full_experiment_6thNov,ZDT1,EGBO,24,3,120.1887629
Full_experiment_6thNov,ZDT1,EGBO,24,4,120.22798122
Full_experiment_6thNov,ZDT1,EGBO,24,5,120.26386751
Full_experiment_6thNov,ZDT1,EGBO,24,6,120.39378783
Full_experiment_6thNov,ZDT1,EGBO,24,7,120.44849428
Full_experiment_6thNov,ZDT1,EGBO,24,8,120.44854677
Full_experiment_6thNov,ZDT1,EGBO,24,9,120.47720196
Full_experiment_6thNov,ZDT1,EGBO,24,10,120.51365635
Full_experiment_6thNov,ZDT1,EGBO,24,11,120.51793545
Full_experiment_6thNov,ZDT1,EGBO,24,12,120.52723793
Full_experiment_6thNov,ZDT1,EGBO,24,13,120.52764971
Full_experiment_6thNov,ZDT1,EGBO,24,14,120.53779582
Full_experiment_6thNov,ZDT1,EGBO,24,15,120.54496512
Full_experiment_6thNov,ZDT1,EGBO,24,16,120.54517244
Full_experiment_6thNov,ZDT1,EGBO,24,17,120.54690329
Full_experiment_6thNov,ZDT1,EGBO,24,18,120.54710908
Full_experiment_6thNov,ZDT1,EGBO,24,19,120.54731365
Full_experiment_6thNov,ZDT1,Feryal,0,0,113.99699244
Full_experiment_6thNov,ZDT1,Feryal,0,1,119.79161067
Full_experiment_6thNov,ZDT1,Feryal,0,2,119.8429859
Full_experiment_6thNov,ZDT1,Feryal,0,3,119.94474634
Full_experiment_6thNov,ZDT1,Feryal,0,4,120.19159257
Full_experiment_6thNov,ZDT1,Feryal,0,5,120.2772408
Full_experiment_6thNov,ZDT1,Feryal,0,6,120.30227404
Full_experiment_6thNov,ZDT1,Feryal,0,7,120.33387575
Full_experiment_6thNov,ZDT1,Feryal,0,8,120.34076081
Full_experiment_6thNov,ZDT1,Feryal,0,9,120.34666213
Full_experiment_6thNov,ZDT1,Feryal,0,10,120.35072311
Full_experiment_6thNov,ZDT1,Feryal,0,11,120.42915324
Full_experiment_6thNov,ZDT1,Feryal,0,12,120.4435723
Full_experiment_6thNov,ZDT1,Feryal,0,13,120.54475587
Full_experiment_6thNov,ZDT1,Feryal,0,14,120.54655233
Full_experiment_6thNov,ZDT1,Feryal,0,15,120.54698518
Full_experiment_6thNov,ZDT1,Feryal,0,16,120.54816169
Full_experiment_6thNov,ZDT1,Feryal,0,17,120.54994743
Full_experiment_6thNov,ZDT1,Feryal,0,18,120.56713972
Full_experiment_6thNov,ZDT1,Feryal,0,19,120.56807011
Full_experiment_6thNov,ZDT1,Feryal,1,0,118.42685877
Full_experiment_6thNov,ZDT1,Feryal,1,1,119.46934044
Full_experiment_6thNov,ZDT1,Feryal,1,2,119.77306453
Full_experiment_6thNov,ZDT1,Feryal,1,3,120.28241524
Full_experiment_6thNov,ZDT1,Feryal,1,4,120.30881863
Full_experiment_6thNov,ZDT1,Feryal,1,5,120.48226371
Full_experiment_6thNov,ZDT1,Feryal,1,6,120.51142052
Full_experiment_6thNov,ZDT1,Feryal,1,7,120.55924274
Full_experiment_6thNov,ZDT1,Feryal,1,8,120.61775291
Full_experiment_6thNov,ZDT1,Feryal,1,9,120.63028558
Full_experiment_6thNov,ZDT1,Feryal,1,10,120.63434366
Full_experiment_6thNov,ZDT1,Feryal,1,11,120.63661205
Full_experiment_6thNov,ZDT1,Feryal,1,12,120.63772156
Full_experiment_6thNov,ZDT1,Feryal,1,13,120.63948999
Full_experiment_6thNov,ZDT1,Feryal,1,14,120.64038124
Full_experiment_6thNov,ZDT1,Feryal,1,15,120.64238876
Full_experiment_6thNov,ZDT1,Feryal,1,16,120.64416625
Full_experiment_6thNov,ZDT1,Feryal,1,17,120.64507444
Full_experiment_6thNov,ZDT1,Feryal,1,18,120.64565337
Full_experiment_6thNov,ZDT1,Feryal,1,19,120.64639157
Full_experiment_6thNov,ZDT1,Feryal,2,0,113.61239672
Full_experiment_6thNov,ZDT1,Feryal,2,1,120.13505315
Full_experiment_6thNov,ZDT1,Feryal,2,2,120.25501498
Full_experiment_6thNov,ZDT1,Feryal,2,3,120.48922706
Full_experiment_6thNov,ZDT1,Feryal,2,4,120.53460673
Full_experiment_6thNov,ZDT1,Feryal,2,5,120.54321961
Full_experiment_6thNov,ZDT1,Feryal,2,6,120.57157979
Full_experiment_6thNov,ZDT1,Feryal,2,7,120.62892449
Full_experiment_6thNov,ZDT1,Feryal,2,8,120.63624439
Full_experiment_6thNov,ZDT1,Feryal,2,9,120.64362445
Full_experiment_6thNov,ZDT1,Feryal,2,10,120.64842245
Full_experiment_6thNov,ZDT1,Feryal,2,11,120.65094943
Full_experiment_6thNov,ZDT1,Feryal,2,12,120.6525761
Full_experiment_6thNov,ZDT1,Feryal,2,13,120.65449546
Full_experiment_6thNov,ZDT1,Feryal,2,14,120.65553476
Full_experiment_6thNov,ZDT1,Feryal,2,15,120.65675133
Full_experiment_6thNov,ZDT1,Feryal,2,16,120.65760319
Full_experiment_6thNov,ZDT1,Feryal,2,17,120.65820069
Full_experiment_6thNov,ZDT1,Feryal,2,18,120.66019693
Full_experiment_6thNov,ZDT1,Feryal,2,19,120.66066841
Full_experiment_6thNov,ZDT1,Feryal,3,0,119.24296776
Full_experiment_6thNov,ZDT1,Feryal,3,1,120.30435549
Full_experiment_6thNov,ZDT1,Feryal,3,2,120.44658364
Full_experiment_6thNov,ZDT1,Feryal,3,3,120.48379627
Full_experiment_6thNov,ZDT1,Feryal,3,4,120.52895402
Full_experiment_6thNov,ZDT1,Feryal,3,5,120.57006011
Full_experiment_6thNov,ZDT1,Feryal,3,6,120.59422207
Full_experiment_6thNov,ZDT1,Feryal,3,7,120.6109652
Full_experiment_6thNov,ZDT1,Feryal,3,8,120.61725089
Full_experiment_6thNov,ZDT1,Feryal,3,9,120.62471553
Full_experiment_6thNov,ZDT1,Feryal,3,10,120.62874867
Full_experiment_6thNov,ZDT1,Feryal,3,11,120.63089528
Full_experiment_6thNov,ZDT1,Feryal,3,12,120.63949378
Full_experiment_6thNov,ZDT1,Feryal,3,13,120.64155427
Full_experiment_6thNov,ZDT1,Feryal,3,14,120.64289411
Full_experiment_6thNov,ZDT1,Feryal,3,15,120.64386624
Full_experiment_6thNov,ZDT1,Feryal,3,16,120.64684736
Full_experiment_6thNov,ZDT1,Feryal,3,17,120.6479399
Full_experiment_6thNov,ZDT1,Feryal,3,18,120.64927812
Full_experiment_6thNov,ZDT1,Feryal,3,19,120.64994676
Full_experiment_6thNov,ZDT1,Feryal,4,0,114.95977849
Full_experiment_6thNov,ZDT1,Feryal,4,1,117.8790247
Full_experiment_6thNov,ZDT1,Feryal,4,2,118.14948615
Full_experiment_6thNov,ZDT1,Feryal,4,3,118.25742151
Full_experiment_6thNov,ZDT1,Feryal,4,4,118.37474514
Full_experiment_6thNov,ZDT1,Feryal,4,5,118.51795985
Full_experiment_6thNov,ZDT1,Feryal,4,6,119.25629138
Full_experiment_6thNov,ZDT1,Feryal,4,7,119.35475527
Full_experiment_6thNov,ZDT1,Feryal,4,8,119.4267405
Full_experiment_6thNov,ZDT1,Feryal,4,9,119.66725156
Full_experiment_6thNov,ZDT1,Feryal,4,10,119.6726848
Full_experiment_6thNov,ZDT1,Feryal,4,11,119.70961133
Full_experiment_6thNov,ZDT1,Feryal,4,12,120.10569713
Full_experiment_6thNov,ZDT1,Feryal,4,13,120.24126503
Full_experiment_6thNov,ZDT1,Feryal,4,14,120.43811251
Full_experiment_6thNov,ZDT1,Feryal,4,15,120.48713323
Full_experiment_6thNov,ZDT1,Feryal,4,16,120.48894622
Full_experiment_6thNov,ZDT1,Feryal,4,17,120.49110327
Full_experiment_6thNov,ZDT1,Feryal,4,18,120.52611447
Full_experiment_6thNov,ZDT1,Feryal,4,19,120.52669606
Full_experiment_6thNov,ZDT1,Feryal,5,0,116.60704131
Full_experiment_6thNov,ZDT1,Feryal,5,1,117.93453695
Full_experiment_6thNov,ZDT1,Feryal,5,2,118.63165843
Full_experiment_6thNov,ZDT1,Feryal,5,3,118.81941244
Full_experiment_6thNov,ZDT1,Feryal,5,4,118.83247697
Full_experiment_6thNov,ZDT1,Feryal,5,5,119.51205818
Full_experiment_6thNov,ZDT1,Feryal,5,6,119.52581874
Full_experiment_6thNov,ZDT1,Feryal,5,7,119.60599396
Full_experiment_6thNov,ZDT1,Feryal,5,8,119.61546911
Full_experiment_6thNov,ZDT1,Feryal,5,9,119.61777924
Full_experiment_6thNov,ZDT1,Feryal,5,10,119.73279269
Full_experiment_6thNov,ZDT1,Feryal,5,11,119.73637223
Full_experiment_6thNov,ZDT1,Feryal,5,12,119.73805348
Full_experiment_6thNov,ZDT1,Feryal,5,13,120.46619928
Full_experiment_6thNov,ZDT1,Feryal,5,14,120.46788246
Full_experiment_6thNov,ZDT1,Feryal,5,15,120.46915455
Full_experiment_6thNov,ZDT1,Feryal,5,16,120.46964585
Full_experiment_6thNov,ZDT1,Feryal,5,17,120.49398117
Full_experiment_6thNov,ZDT1,Feryal,5,18,120.49480771
Full_experiment_6thNov,ZDT1,Feryal,5,19,120.49651317
Full_experiment_6thNov,ZDT1,Feryal,6,0,114.34341951
Full_experiment_6thNov,ZDT1,Feryal,6,1,118.57893384
Full_experiment_6thNov,ZDT1,Feryal,6,2,118.71844865
Full_experiment_6thNov,ZDT1,Feryal,6,3,118.74921652
Full_experiment_6thNov,ZDT1,Feryal,6,4,119.09670399
Full_experiment_6thNov,ZDT1,Feryal,6,5,119.37710631
Full_experiment_6thNov,ZDT1,Feryal,6,6,119.76297028
Full_experiment_6thNov,ZDT1,Feryal,6,7,120.41663773
Full_experiment_6thNov,ZDT1,Feryal,6,8,120.43848478
Full_experiment_6thNov,ZDT1,Feryal,6,9,120.5941009
Full_experiment_6thNov,ZDT1,Feryal,6,10,120.61346498
Full_experiment_6thNov,ZDT1,Feryal,6,11,120.63655546
Full_experiment_6thNov,ZDT1,Feryal,6,12,120.63827413
Full_experiment_6thNov,ZDT1,Feryal,6,13,120.63976421
Full_experiment_6thNov,ZDT1,Feryal,6,14,120.641777
Full_experiment_6thNov,ZDT1,Feryal,6,15,120.6419439
Full_experiment_6thNov,ZDT1,Feryal,6,16,120.64276767
Full_experiment_6thNov,ZDT1,Feryal,6,17,120.64413375
Full_experiment_6thNov,ZDT1,Feryal,6,18,120.65047717
Full_experiment_6thNov,ZDT1,Feryal,6,19,120.65120397
Full_experiment_6thNov,ZDT1,Feryal,7,0,114.64500877
Full_experiment_6thNov,ZDT1,Feryal,7,1,120.22952705
Full_experiment_6thNov,ZDT1,Feryal,7,2,120.49715624
Full_experiment_6thNov,ZDT1,Feryal,7,3,120.55124727
Full_experiment_6thNov,ZDT1,Feryal,7,4,120.5833111
Full_experiment_6thNov,ZDT1,Feryal,7,5,120.61289103
Full_experiment_6thNov,ZDT1,Feryal,7,6,120.62455377
Full_experiment_6thNov,ZDT1,Feryal,7,7,120.63060706
Full_experiment_6thNov,ZDT1,Feryal,7,8,120.64096598
Full_experiment_6thNov,ZDT1,Feryal,7,9,120.64666678
Full_experiment_6thNov,ZDT1,Feryal,7,10,120.6490433
Full_experiment_6thNov,ZDT1,Feryal,7,11,120.65141448
Full_experiment_6thNov,ZDT1,Feryal,7,12,120.65313568
Full_experiment_6thNov,ZDT1,Feryal,7,13,120.65503912
Full_experiment_6thNov,ZDT1,Feryal,7,14,120.6561015
Full_experiment_6thNov,ZDT1,Feryal,7,15,120.65691196
Full_experiment_6thNov,ZDT1,Feryal,7,16,120.65843496
Full_experiment_6thNov,ZDT1,Feryal,7,17,120.65933195
Full_experiment_6thNov,ZDT1,Feryal,7,18,120.65969382
Full_experiment_6thNov,ZDT1,Feryal,7,19,120.66035123
Full_experiment_6thNov,ZDT1,Feryal,8,0,113.52802132
Full_experiment_6thNov,ZDT1,Feryal,8,1,115.26347294
Full_experiment_6thNov,ZDT1,Feryal,8,2,119.02654594
Full_experiment_6thNov,ZDT1,Feryal,8,3,119.24038779
Full_experiment_6thNov,ZDT1,Feryal,8,4,119.83874024
Full_experiment_6thNov,ZDT1,Feryal,8,5,120.0294286
Full_experiment_6thNov,ZDT1,Feryal,8,6,120.17409616
Full_experiment_6thNov,ZDT1,Feryal,8,7,120.42290129
Full_experiment_6thNov,ZDT1,Feryal,8,8,120.59764017
Full_experiment_6thNov,ZDT1,Feryal,8,9,120.6039238
Full_experiment_6thNov,ZDT1,Feryal,8,10,120.60906156
Full_experiment_6thNov,ZDT1,Feryal,8,11,120.61524458
Full_experiment_6thNov,ZDT1,Feryal,8,12,120.62037008
Full_experiment_6thNov,ZDT1,Feryal,8,13,120.62254712
Full_experiment_6thNov,ZDT1,Feryal,8,14,120.63247025
Full_experiment_6thNov,ZDT1,Feryal,8,15,120.63352193
Full_experiment_6thNov,ZDT1,Feryal,8,16,120.63523944
Full_experiment_6thNov,ZDT1,Feryal,8,17,120.63612201
Full_experiment_6thNov,ZDT1,Feryal,8,18,120.6365307
Full_experiment_6thNov,ZDT1,Feryal,8,19,120.63701847
Full_experiment_6thNov,ZDT1,Feryal,9,0,115.58815158
Full_experiment_6thNov,ZDT1,Feryal,9,1,120.18160984
Full_experiment_6thNov,ZDT1,Feryal,9,2,120.25855236
Full_experiment_6thNov,ZDT1,Feryal,9,3,120.42767662
Full_experiment_6thNov,ZDT1,Feryal,9,4,120.50442198
Full_experiment_6thNov,ZDT1,Feryal,9,5,120.59423632
Full_experiment_6thNov,ZDT1,Feryal,9,6,120.6153519
Full_experiment_6thNov,ZDT1,Feryal,9,7,120.62853628
Full_experiment_6thNov,ZDT1,Feryal,9,8,120.63689421
Full_experiment_6thNov,ZDT1,Feryal,9,9,120.64348089
Full_experiment_6thNov,ZDT1,Feryal,9,10,120.64729793
Full_experiment_6thNov,ZDT1,Feryal,9,11,120.65148884
Full_experiment_6thNov,ZDT1,Feryal,9,12,120.65294994
Full_experiment_6thNov,ZDT1,Feryal,9,13,120.65424426
Full_experiment_6thNov,ZDT1,Feryal,9,14,120.65554564
Full_experiment_6thNov,ZDT1,Feryal,9,15,120.65658021
Full_experiment_6thNov,ZDT1,Feryal,9,16,120.65762555
Full_experiment_6thNov,ZDT1,Feryal,9,17,120.65832078
Full_experiment_6thNov,ZDT1,Feryal,9,18,120.65884089
Full_experiment_6thNov,ZDT1,Feryal,9,19,120.65953924
Full_experiment_6thNov,ZDT1,Feryal,10,0,112.76865486
Full_experiment_6thNov,ZDT1,Feryal,10,1,115.347398
Full_experiment_6thNov,ZDT1,Feryal,10,2,118.73640915
Full_experiment_6thNov,ZDT1,Feryal,10,3,118.90072128
Full_experiment_6thNov,ZDT1,Feryal,10,4,119.35813413
Full_experiment_6thNov,ZDT1,Feryal,10,5,120.18446533
Full_experiment_6thNov,ZDT1,Feryal,10,6,120.2194103
Full_experiment_6thNov,ZDT1,Feryal,10,7,120.23510462
Full_experiment_6thNov,ZDT1,Feryal,10,8,120.24258043
Full_experiment_6thNov,ZDT1,Feryal,10,9,120.2515637
Full_experiment_6thNov,ZDT1,Feryal,10,10,120.25351235
Full_experiment_6thNov,ZDT1,Feryal,10,11,120.25594907
Full_experiment_6thNov,ZDT1,Feryal,10,12,120.33593635
Full_experiment_6thNov,ZDT1,Feryal,10,13,120.33710457
Full_experiment_6thNov,ZDT1,Feryal,10,14,120.33838269
Full_experiment_6thNov,ZDT1,Feryal,10,15,120.33882803
Full_experiment_6thNov,ZDT1,Feryal,10,16,120.62416499
Full_experiment_6thNov,ZDT1,Feryal,10,17,120.62467056
Full_experiment_6thNov,ZDT1,Feryal,10,18,120.62526182
Full_experiment_6thNov,ZDT1,Feryal,10,19,120.6257258
Full_experiment_6thNov,ZDT1,Feryal,11,0,117.01388712
Full_experiment_6thNov,ZDT1,Feryal,11,1,118.70628505
Full_experiment_6thNov,ZDT1,Feryal,11,2,119.46131607
Full_experiment_6thNov,ZDT1,Feryal,11,3,119.97758483
Full_experiment_6thNov,ZDT1,Feryal,11,4,120.1888599
Full_experiment_6thNov,ZDT1,Feryal,11,5,120.37466743
Full_experiment_6thNov,ZDT1,Feryal,11,6,120.38851117
Full_experiment_6thNov,ZDT1,Feryal,11,7,120.41159764
Full_experiment_6thNov,ZDT1,Feryal,11,8,120.416916
Full_experiment_6thNov,ZDT1,Feryal,11,9,120.41912176
Full_experiment_6thNov,ZDT1,Feryal,11,10,120.4385104
Full_experiment_6thNov,ZDT1,Feryal,11,11,120.44195398
Full_experiment_6thNov,ZDT1,Feryal,11,12,120.44355153
Full_experiment_6thNov,ZDT1,Feryal,11,13,120.49925016
Full_experiment_6thNov,ZDT1,Feryal,11,14,120.50009765
Full_experiment_6thNov,ZDT1,Feryal,11,15,120.58842425
Full_experiment_6thNov,ZDT1,Feryal,11,16,120.58905217
Full_experiment_6thNov,ZDT1,Feryal,11,17,120.58942805
Full_experiment_6thNov,ZDT1,Feryal,11,18,120.59684148
Full_experiment_6thNov,ZDT1,Feryal,11,19,120.59725356
Full_experiment_6thNov,ZDT1,Feryal,12,0,115.12247488
Full_experiment_6thNov,ZDT1,Feryal,12,1,117.92519544
Full_experiment_6thNov,ZDT1,Feryal,12,2,119.36261264
Full_experiment_6thNov,ZDT1,Feryal,12,3,119.52036402
Full_experiment_6thNov,ZDT1,Feryal,12,4,119.78089304
Full_experiment_6thNov,ZDT1,Feryal,12,5,120.16382882
Full_experiment_6thNov,ZDT1,Feryal,12,6,120.18798671
Full_experiment_6thNov,ZDT1,Feryal,12,7,120.19409376
Full_experiment_6thNov,ZDT1,Feryal,12,8,120.25175953
Full_experiment_6thNov,ZDT1,Feryal,12,9,120.28467109
Full_experiment_6thNov,ZDT1,Feryal,12,10,120.29197262
Full_experiment_6thNov,ZDT1,Feryal,12,11,120.30089182
Full_experiment_6thNov,ZDT1,Feryal,12,12,120.37942715
Full_experiment_6thNov,ZDT1,Feryal,12,13,120.6102698
Full_experiment_6thNov,ZDT1,Feryal,12,14,120.6165409
Full_experiment_6thNov,ZDT1,Feryal,12,15,120.61933905
Full_experiment_6thNov,ZDT1,Feryal,12,16,120.63641699
Full_experiment_6thNov,ZDT1,Feryal,12,17,120.63709963
Full_experiment_6thNov,ZDT1,Feryal,12,18,120.63906217
Full_experiment_6thNov,ZDT1,Feryal,12,19,120.63968985
Full_experiment_6thNov,ZDT1,Feryal,13,0,119.54205988
Full_experiment_6thNov,ZDT1,Feryal,13,1,119.8544052
Full_experiment_6thNov,ZDT1,Feryal,13,2,120.14453548
Full_experiment_6thNov,ZDT1,Feryal,13,3,120.28796175
Full_experiment_6thNov,ZDT1,Feryal,13,4,120.5012616
Full_experiment_6thNov,ZDT1,Feryal,13,5,120.5480791
Full_experiment_6thNov,ZDT1,Feryal,13,6,120.56151528
Full_experiment_6thNov,ZDT1,Feryal,13,7,120.59557636
Full_experiment_6thNov,ZDT1,Feryal,13,8,120.63024708
Full_experiment_6thNov,ZDT1,Feryal,13,9,120.63370892
Full_experiment_6thNov,ZDT1,Feryal,13,10,120.63624917
Full_experiment_6thNov,ZDT1,Feryal,13,11,120.63948871
Full_experiment_6thNov,ZDT1,Feryal,13,12,120.64103
Full_experiment_6thNov,ZDT1,Feryal,13,13,120.64199362
Full_experiment_6thNov,ZDT1,Feryal,13,14,120.64284571
Full_experiment_6thNov,ZDT1,Feryal,13,15,120.64634147
Full_experiment_6thNov,ZDT1,Feryal,13,16,120.64758713
