source,problem,algorithm,trial,final_hv,max_hv,hv_initial,total_improvement,avg_improvement_per_batch,batches_to_50pct,batches_to_75pct,batches_to_90pct,num_batches
benchmark_results_nehvi_mw_fixed,MW7,Traditional_NEHVI,24,0.0,0.0,0.0,0.0,0.0,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,0,46731137.84314148,48037770.86230978,41847318.01826902,4883819.82487246,244190.99124362,0,0,5,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,1,50720806.16670342,52320812.57875896,48243621.68667483,2477184.48002858,123859.22400143,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,2,45807723.42664894,52153422.97139931,44638126.20701636,1169597.21963258,58479.86098163,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,3,46470662.087779,49492600.92048118,48432600.99631222,-1961938.90853322,-98096.94542666,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,4,46186152.66790664,46186152.66790664,40997505.29257746,5188647.37532918,259432.36876646,0,0,9,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,5,46535180.22830939,46535180.22830939,38244334.97883052,8290845.24947887,414542.26247394,0,0,2,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,6,48125616.0339775,51694330.65666677,46534851.62112159,1590764.41285591,79538.2206428,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,7,51996761.03042723,52648069.41920051,48823404.09162936,3173356.93879788,158667.84693989,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,8,46304537.71175137,48800884.31962736,43243941.5644234,3060596.14732797,153029.8073664,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,9,47709060.53504745,48999481.51842707,45639668.38254665,2069392.1525008,103469.60762504,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,10,48478214.18276072,48478214.18276072,41847318.01826902,6630896.1644917,331544.80822458,0,0,1,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,11,50213519.01009408,50213519.01009408,48243621.68667483,1969897.32341925,98494.86617096,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,12,52530150.81326813,52530150.81326813,45324928.72316223,7205222.09010589,360261.10450529,0,0,13,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,13,51267992.85875616,51267992.85875616,49570204.93754178,1697787.92121438,84889.39606072,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,14,42914524.60782673,42914524.60782673,39030228.02920718,3884296.57861955,194214.82893098,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,15,45511065.72368812,47737128.582998,38244334.97883052,7266730.74485759,363336.53724288,0,0,2,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,16,50874481.5404618,50874481.5404618,46534851.62112159,4339629.91934021,216981.49596701,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,17,49517468.64924125,53621605.98699307,52608225.63143417,-3090756.98219292,-154537.84910965,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,18,44639429.92856701,46765428.09849782,46765428.09849782,-2125998.16993082,-106299.90849654,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,19,45843020.10165694,50432940.14092661,48392689.48330972,-2549669.38165277,-127483.46908264,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,20,49624004.11075242,51150630.92966195,41847318.01826902,7776686.0924834,388834.30462417,0,0,2,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,21,49020719.7763298,53378485.97092622,48243621.68667483,777098.08965497,38854.90448275,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,22,50126494.94044009,50621653.3056477,44638126.20701636,5488368.73342373,274418.43667119,0,0,2,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,23,49807377.83812504,49807377.83812504,48274223.90726031,1533153.93086472,76657.69654324,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ1,Traditional_NEHVI,24,42150109.43555452,47675693.14527015,39030228.02920718,3119881.40634733,155994.07031737,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,0,0.00718834,0.01156207,0.0,0.00718834,0.00035942,2,2,2,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,1,0.0190898,0.02683984,0.0,0.0190898,0.00095449,2,2,3,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,2,0.01238217,0.0207295,0.0207295,-0.00834733,-0.00041737,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,3,0.0,0.00762731,0.00762731,-0.00762731,-0.00038137,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,4,0.0004502,0.04133726,0.04133726,-0.04088705,-0.00204435,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,5,0.00137072,0.02670634,0.02670634,-0.02533563,-0.00126678,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,6,0.0,0.03624511,0.03624511,-0.03624511,-0.00181226,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,7,0.0,0.04357794,0.04357794,-0.04357794,-0.0021789,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,8,0.0,0.05725572,0.05725572,-0.05725572,-0.00286279,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,9,0.00566827,0.05074132,0.05074132,-0.04507306,-0.00225365,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,10,0.01486585,0.01486585,0.0,0.01486585,0.00074329,6,7,7,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,11,0.00726501,0.00726501,0.0,0.00726501,0.00036325,19,19,19,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,12,0.0,0.02643013,0.02643013,-0.02643013,-0.00132151,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,13,0.0,0.00768771,0.00762731,-0.00762731,-0.00038137,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,14,0.0,0.04133726,0.04133726,-0.04133726,-0.00206686,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,15,0.0,0.02670634,0.02670634,-0.02670634,-0.00133532,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,16,0.00476314,0.03624511,0.03624511,-0.03148197,-0.0015741,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,17,0.00352382,0.04357794,0.04357794,-0.04005411,-0.00200271,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,18,0.0,0.07035302,0.07035302,-0.07035302,-0.00351765,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,19,0.0,0.05959023,0.05959023,-0.05959023,-0.00297951,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,20,0.00052462,0.00342524,0.0,0.00052462,2.623e-05,5,5,5,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,21,0.03104138,0.03104138,0.0,0.03104138,0.00155207,11,11,11,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,22,0.00446145,0.0225827,0.0225827,-0.01812126,-0.00090606,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,23,0.00048113,0.00762731,0.00762731,-0.00714618,-0.00035731,0,0,0,20
benchmark_results_nehbi_fixed,DTLZ2,Traditional_NEHVI,24,0.0,0.04133726,0.04133726,-0.04133726,-0.00206686,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,0,68.71516603,92.19532007,92.19532007,-23.48015404,-1.1740077,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,1,71.55061233,107.26412877,96.59608711,-25.04547478,-1.25227374,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,2,93.92350669,99.74685158,98.2751082,-4.35160151,-0.21758008,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,3,87.0036937,107.05402296,105.18240845,-18.17871475,-0.90893574,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,4,63.81573317,96.39893949,95.78472928,-31.96899611,-1.59844981,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,5,77.10115385,98.6958767,98.6958767,-21.59472285,-1.07973614,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,6,81.95407145,94.71462226,82.02700617,-0.07293472,-0.00364674,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,7,84.17420503,115.24331242,106.2297898,-22.05558477,-1.10277924,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,8,67.84646619,83.33957583,80.44600938,-12.59954319,-0.62997716,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,9,78.16795894,111.57429851,111.29960804,-33.1316491,-1.65658245,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,10,67.75889172,68.20504095,67.98578503,-0.22689331,-0.01134467,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,11,64.91690024,86.32184393,86.32184393,-21.4049437,-1.07024718,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,12,72.83036111,102.31696267,102.31696267,-29.48660156,-1.47433008,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,13,76.69506144,104.6515062,102.25544617,-25.56038473,-1.27801924,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,14,80.51392556,96.20608695,96.20608695,-15.69216139,-0.78460807,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,15,83.95838486,113.0587861,113.03660958,-29.07822472,-1.45391124,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,16,76.35263158,87.3834515,81.9121257,-5.55949412,-0.27797471,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,17,82.3913486,108.09843419,108.09843419,-25.70708559,-1.28535428,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,18,93.33385817,93.86925324,84.30592717,9.027931,0.45139655,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,19,74.95350149,76.79174235,75.70699715,-0.75349567,-0.03767478,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,20,76.61607,96.25243126,81.63705902,-5.02098902,-0.25104945,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,21,78.41100493,96.42692261,96.42692261,-18.01591768,-0.90079588,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,22,86.74241615,87.33636279,71.50892309,15.23349306,0.76167465,0,0,1,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,23,76.15266762,98.14171474,98.14171474,-21.98904712,-1.09945236,0,0,0,20
benchmark_results_nehbi_fixed,ZDT1,Traditional_NEHVI,24,68.88865794,98.97235124,98.38560921,-29.49695127,-1.47484756,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,0,50.12407698,78.30791488,74.64525194,-24.52117495,-1.22605875,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,1,37.6797904,99.11354094,99.11354094,-61.43375054,-3.07168753,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,2,62.31748525,64.00735787,61.54915669,0.76832855,0.03841643,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,3,33.42863965,101.99724777,101.56559987,-68.13696023,-3.40684801,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,4,43.17582854,97.31845051,95.00680976,-51.83098121,-2.59154906,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,5,56.41025344,113.99698498,113.60378948,-57.19353603,-2.8596768,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,6,46.72040551,114.15081331,58.5782921,-11.85788659,-0.59289433,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,7,43.73077549,44.84729926,44.84729926,-1.11652377,-0.05582619,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,8,65.56910361,66.34808668,58.18146163,7.38764198,0.3693821,0,0,6,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,9,68.38958029,105.89003555,105.79477908,-37.40519879,-1.87025994,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,10,82.68346927,82.93415305,79.60654234,3.07692693,0.15384635,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,11,57.01477477,113.44827182,112.21979842,-55.20502365,-2.76025118,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,12,78.38721797,80.54499206,80.37283496,-1.98561699,-0.09928085,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,13,57.39194477,70.47028132,70.47028132,-13.07833655,-0.65391683,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,14,57.04433781,92.81965214,92.81965214,-35.77531434,-1.78876572,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,15,59.90987854,112.96961536,112.96961536,-53.05973683,-2.65298684,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,16,43.84135155,79.95455837,79.72906928,-35.88771773,-1.79438589,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,17,51.33872348,81.11689843,81.11689843,-29.77817495,-1.48890875,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,18,45.24096308,100.94541638,100.94541638,-55.70445331,-2.78522267,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,19,39.37594101,76.73787906,47.47222379,-8.09628278,-0.40481414,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,20,58.40880457,73.6402951,73.6402951,-15.23149053,-0.76157453,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,21,34.459886,110.00805421,107.94018159,-73.48029559,-3.67401478,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,22,59.24460932,59.24460932,45.21491882,14.02969049,0.70148452,0,0,2,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,23,53.84840945,103.20379975,103.20379975,-49.35539031,-2.46776952,0,0,0,20
benchmark_results_nehbi_fixed,ZDT2,Traditional_NEHVI,24,53.90611557,77.0136125,76.86646779,-22.96035222,-1.14801761,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,0,114.20312998,115.52054955,112.6907178,1.51241218,0.07562061,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,1,113.73175737,114.81772276,114.81566817,-1.0839108,-0.05419554,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,2,114.2159013,115.09206653,114.90739615,-0.69149485,-0.03457474,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,3,114.15722066,114.30601048,113.2711856,0.88603506,0.04430175,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,4,113.87602677,113.87602677,113.87286943,0.00315734,0.00015787,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,5,114.53651865,114.54016494,114.5209276,0.01559105,0.00077955,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,6,114.24508295,114.60280047,112.60123048,1.64385247,0.08219262,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,7,115.47966673,120.18665876,112.60351605,2.87615069,0.14380753,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,8,113.74022211,113.76990541,113.76600122,-0.02577912,-0.00128896,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,9,113.88714446,114.96591629,113.0574809,0.82966356,0.04148318,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,10,113.74710437,116.79623188,112.6907178,1.05638657,0.05281933,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,11,113.7246373,114.84114923,114.25506853,-0.53043123,-0.02652156,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,12,114.06941585,114.9246848,114.9246848,-0.85526895,-0.04276345,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,13,114.07289335,114.19825283,113.2936333,0.77926005,0.038963,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,14,114.24727726,114.25190415,114.25190415,-0.00462689,-0.00023134,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,15,114.04599684,114.69438595,114.69438595,-0.64838911,-0.03241946,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,16,114.02700151,114.63459199,113.12957836,0.89742315,0.04487116,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,17,113.69149079,114.17909264,112.60341498,1.08807581,0.05440379,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,18,114.29726811,114.30359503,114.28929673,0.00797138,0.00039857,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,19,114.18825416,114.62107029,112.97219211,1.21606204,0.0608031,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,20,113.85159837,114.09699036,112.6907178,1.16088057,0.05804403,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,21,113.83676417,115.65614976,114.26569447,-0.42893031,-0.02144652,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,22,114.18405199,115.48529396,114.90872513,-0.72467313,-0.03623366,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,23,113.89948827,114.27869275,113.27298037,0.62650791,0.0313254,0,0,0,20
benchmark_results_nehbi_fixed,ZDT3,Traditional_NEHVI,24,114.2441448,114.42373,114.41988555,-0.17574074,-0.00878704,0,0,0,20
