source_batch,problem,algorithm,trial,generator,num_samples,percent_of_trial
Full_experiment_6thNov,MW3,Karima,22,qnehvi,160,5.9
Full_experiment_6thNov,MW3,Karima,22,age2,1280,47.1
Full_experiment_6thNov,MW3,Karima,22,nsga3,1280,47.1
Full_experiment_6thNov,MW3,Karima,23,qnehvi,160,5.9
Full_experiment_6thNov,MW3,Karima,23,age2,1280,47.1
Full_experiment_6thNov,MW3,Karima,23,nsga3,1280,47.1
Full_experiment_6thNov,MW3,Karima,24,qnehvi,160,5.9
Full_experiment_6thNov,MW3,Karima,24,age2,1280,47.1
Full_experiment_6thNov,MW3,Karima,24,nsga3,1280,47.1
Full_experiment_6thNov,MW3,Traditional_NEHVI,0,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,1,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,2,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,3,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,4,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,5,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,6,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,7,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,8,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,9,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,10,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,11,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,12,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,13,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,14,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,15,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,16,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,17,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,18,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,19,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,20,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,21,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,22,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,23,qnehvi,160,100.0
Full_experiment_6thNov,MW3,Traditional_NEHVI,24,qnehvi,160,100.0
Full_experiment_6thNov,MW5,EGBO,0,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,0,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,1,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,1,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,2,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,2,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,3,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,3,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,4,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,4,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,5,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,5,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,6,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,6,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,7,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,7,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,8,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,8,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,9,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,9,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,10,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,10,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,11,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,11,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,12,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,12,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,13,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,13,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,14,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,14,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,15,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,15,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,16,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,16,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,17,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,17,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,18,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,18,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,19,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,19,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,20,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,20,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,21,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,21,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,22,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,22,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,23,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,23,nsga3,1280,88.9
Full_experiment_6thNov,MW5,EGBO,24,qnehvi,160,11.1
Full_experiment_6thNov,MW5,EGBO,24,nsga3,1280,88.9
Full_experiment_6thNov,MW5,Feryal,0,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,0,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,0,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,1,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,1,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,1,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,2,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,2,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,2,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,3,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,3,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,3,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,4,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,4,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,4,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,5,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,5,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,5,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,6,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,6,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,6,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,7,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,7,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,7,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,8,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,8,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,8,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,9,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,9,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,9,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,10,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,10,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,10,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,11,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,11,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,11,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,12,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,12,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,12,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,13,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,13,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,13,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,14,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,14,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,14,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,15,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,15,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,15,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,16,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,16,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,16,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,17,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,17,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,17,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,18,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,18,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,18,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,19,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,19,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,19,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,20,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,20,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,20,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,21,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,21,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,21,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,22,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,22,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,22,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,23,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,23,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,23,sms,1280,47.1
Full_experiment_6thNov,MW5,Feryal,24,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Feryal,24,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Feryal,24,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,0,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,0,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,0,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,1,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,1,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,1,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,2,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,2,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,2,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,3,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,3,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,3,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,4,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,4,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,4,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,5,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,5,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,5,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,6,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,6,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,6,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,7,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,7,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,7,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,8,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,8,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,8,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,9,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,9,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,9,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,10,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,10,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,10,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,11,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,11,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,11,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,12,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,12,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,12,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,13,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,13,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,13,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,14,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,14,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,14,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,15,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,15,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,15,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,16,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,16,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,16,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,17,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,17,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,17,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,18,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,18,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,18,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,19,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,19,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,19,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,20,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,20,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,20,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,21,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,21,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,21,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,22,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,22,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,22,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,23,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,23,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,23,sms,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,24,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Ikhlas,24,age2,1280,47.1
Full_experiment_6thNov,MW5,Ikhlas,24,sms,1280,47.1
Full_experiment_6thNov,MW5,Karima,0,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,0,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,0,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,1,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,1,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,1,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,2,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,2,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,2,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,3,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,3,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,3,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,4,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,4,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,4,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,5,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,5,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,5,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,6,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,6,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,6,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,7,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,7,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,7,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,8,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,8,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,8,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,9,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,9,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,9,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,10,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,10,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,10,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,11,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,11,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,11,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,12,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,12,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,12,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,13,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,13,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,13,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,14,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,14,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,14,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,15,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,15,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,15,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,16,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,16,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,16,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,17,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,17,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,17,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,18,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,18,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,18,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,19,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,19,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,19,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,20,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,20,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,20,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,21,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,21,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,21,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,22,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,22,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,22,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,23,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,23,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,23,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Karima,24,qnehvi,160,5.9
Full_experiment_6thNov,MW5,Karima,24,age2,1280,47.1
Full_experiment_6thNov,MW5,Karima,24,nsga3,1280,47.1
Full_experiment_6thNov,MW5,Traditional_NEHVI,0,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,1,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,2,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,3,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,4,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,5,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,6,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,7,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,8,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,9,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,10,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,11,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,12,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,13,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,14,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,15,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,16,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,17,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,18,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,19,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,20,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,21,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,22,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,23,qnehvi,160,100.0
Full_experiment_6thNov,MW5,Traditional_NEHVI,24,qnehvi,160,100.0
Full_experiment_6thNov,MW7,EGBO,0,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,0,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,1,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,1,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,2,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,2,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,3,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,3,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,4,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,4,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,5,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,5,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,6,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,6,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,7,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,7,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,8,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,8,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,9,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,9,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,10,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,10,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,11,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,11,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,12,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,12,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,13,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,13,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,14,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,14,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,15,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,15,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,16,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,16,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,17,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,17,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,18,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,18,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,19,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,19,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,20,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,20,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,21,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,21,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,22,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,22,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,23,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,23,nsga3,1280,88.9
Full_experiment_6thNov,MW7,EGBO,24,qnehvi,160,11.1
Full_experiment_6thNov,MW7,EGBO,24,nsga3,1280,88.9
Full_experiment_6thNov,MW7,Feryal,0,qnehvi,160,5.9
Full_experiment_6thNov,MW7,Feryal,0,nsga3,1280,47.1
Full_experiment_6thNov,MW7,Feryal,0,sms,1280,47.1
Full_experiment_6thNov,MW7,Feryal,1,qnehvi,160,5.9
Full_experiment_6thNov,MW7,Feryal,1,nsga3,1280,47.1
Full_experiment_6thNov,MW7,Feryal,1,sms,1280,47.1
Full_experiment_6thNov,MW7,Feryal,2,qnehvi,160,5.9
Full_experiment_6thNov,MW7,Feryal,2,nsga3,1280,47.1
Full_experiment_6thNov,MW7,Feryal,2,sms,1280,47.1
Full_experiment_6thNov,MW7,Feryal,3,qnehvi,160,5.9
